balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
36.81,1074.85,872.84,1198.85,910.0,430.0,1330.0,1410.0,1240.0,17.0,20.0,2009,21.88,333.31,9.22,4128,10,2,2,2,11,152,2,17,True,False,False,False,True,True,False,False,12.0,west,inline,Jatrabari,apartment
320.21,4782.01,3790.78,7961.44,270.0,1210.0,800.0,270.0,690.0,8.0,19.0,2018,104.12,1464.0,42.47,2861,19,3,5,4,1,1,1,3,False,False,True,True,False,False,False,False,34.0,south,dedicated,Lalbagh,villa
64.37,2129.42,1597.73,3996.1,1165.0,380.0,370.0,1020.0,540.0,3.0,6.0,2023,40.11,638.73,22.56,2600,10,3,3,3,1,1,3,1,True,True,True,False,False,True,False,False,45.0,east,dedicated,Khilgaon,townhouse
48.03,1473.66,1219.61,1637.75,810.0,1350.0,310.0,210.0,450.0,2.0,22.0,2024,27.51,276.39,14.64,4405,37,2,2,2,9,85,2,27,True,False,True,True,True,False,True,False,77.0,east,dedicated,Badda,condominium
133.23,2504.8,2204.3,3976.68,1005.0,1340.0,580.0,680.0,610.0,39.0,14.0,1987,59.06,593.01,24.68,3035,30,3,5,5,2,1,3,4,False,False,False,False,True,True,False,False,20.0,west,dedicated,Mirpur 1,townhouse
61.34,1007.51,811.17,1125.71,465.0,790.0,1230.0,860.0,480.0,22.0,20.0,2004,20.61,309.39,11.55,2259,31,2,3,2,14,67,1,15,True,True,False,False,False,True,False,False,45.0,east,inline,Tejgaon,apartment
76.2,1035.77,800.77,1225.26,1270.0,780.0,380.0,910.0,520.0,26.0,10.0,2000,19.33,262.43,13.17,2997,25,2,2,2,7,69,2,29,True,False,False,False,True,False,False,False,73.0,west,inline,Tejgaon,apartment
158.04,2061.5,1747.1,3244.99,380.0,1170.0,320.0,1190.0,760.0,29.0,15.0,1997,61.21,604.28,17.23,2083,31,3,3,3,1,1,3,1,True,True,True,True,False,False,False,False,21.0,east,dedicated,Khilgaon,duplex
83.11,1595.85,1428.64,1830.77,625.0,370.0,400.0,560.0,450.0,20.0,13.0,2006,46.52,694.07,31.3,435,15,3,4,4,29,112,1,29,True,False,True,True,False,True,True,False,26.0,east,dedicated,Farmgate,apartment
42.5,1220.49,995.14,1414.33,1345.0,920.0,390.0,540.0,840.0,23.0,20.0,2003,19.84,406.56,13.07,1200,16,2,2,2,11,95,2,16,True,True,True,False,True,False,False,False,64.0,south,inline,Khilgaon,condominium
174.8,2669.62,2069.81,3674.29,310.0,220.0,220.0,120.0,340.0,32.0,13.0,1994,149.54,1721.93,50.15,2844,15,3,5,4,2,1,3,3,False,True,True,True,False,True,True,False,77.0,east,dedicated,Nikunja,duplex
328.63,6464.22,5533.85,10892.22,460.0,220.0,190.0,510.0,540.0,25.0,15.0,2001,274.85,2842.91,188.86,4518,32,3,4,4,3,1,3,3,False,True,True,True,True,True,True,False,22.0,east,dedicated,Uttara,villa
264.91,3749.91,3011.25,6519.62,1160.0,380.0,320.0,680.0,1280.0,27.0,19.0,1999,60.46,992.48,50.58,3826,13,3,5,4,2,1,3,3,True,True,True,False,True,True,True,False,29.0,north,dedicated,Wari,bungalow
220.87,3658.76,2835.02,5616.92,490.0,1220.0,1020.0,1150.0,710.0,18.0,7.0,2008,72.85,653.36,50.12,1382,19,3,5,4,1,1,2,2,True,False,False,False,True,False,False,False,27.0,west,dedicated,Khilgaon,villa
264.05,4268.6,3225.47,4675.19,265.0,590.0,160.0,830.0,400.0,25.0,23.0,2001,170.6,1553.76,50.18,664,4,3,5,5,7,41,1,9,True,True,True,True,True,True,True,False,40.0,east,dedicated,Kafrul,penthouse
64.92,1032.25,904.19,1220.89,775.0,620.0,530.0,250.0,1030.0,7.0,11.0,2019,19.4,201.55,13.74,4969,4,3,4,3,28,99,3,30,True,False,True,False,False,False,False,False,36.0,west,inline,Jatrabari,apartment
290.82,6034.03,5076.24,11458.68,165.0,680.0,550.0,530.0,650.0,32.0,12.0,1994,303.6,3047.46,180.8,4469,5,3,5,5,2,1,1,2,False,True,True,True,True,True,True,False,78.0,north,dedicated,Uttara,villa
123.09,1859.44,1561.6,2102.99,485.0,430.0,820.0,510.0,190.0,34.0,14.0,1992,49.84,517.6,29.81,1938,32,3,4,3,9,96,0,11,True,False,True,True,True,False,False,False,71.0,north,dedicated,Motijheel,apartment
67.91,1841.92,1443.41,3110.7,305.0,440.0,920.0,870.0,840.0,8.0,7.0,2018,57.08,785.69,27.2,4016,14,3,4,4,4,1,2,4,True,True,True,True,True,True,True,False,33.0,south,dedicated,Kafrul,townhouse
73.57,1926.21,1508.18,2622.24,1300.0,840.0,970.0,240.0,540.0,16.0,21.0,2010,52.55,377.05,17.35,4940,4,3,4,4,2,1,2,4,False,False,True,False,False,False,False,False,34.0,south,dedicated,Badda,duplex
345.96,4924.09,3879.42,5501.51,885.0,470.0,470.0,500.0,330.0,10.0,9.0,2016,167.75,1835.63,81.44,2322,40,3,6,5,1,196,2,25,False,False,True,True,True,True,False,False,43.0,north,dedicated,Farmgate,penthouse
135.36,2005.68,1557.18,3829.56,1420.0,300.0,610.0,1090.0,810.0,24.0,12.0,2002,56.58,559.34,19.77,448,34,3,4,3,1,1,3,3,False,False,False,False,True,False,False,False,75.0,west,dedicated,Malibagh,townhouse
97.11,1688.43,1407.51,1856.84,400.0,840.0,960.0,810.0,400.0,21.0,23.0,2005,39.03,459.29,32.24,511,25,3,4,4,8,133,0,26,False,False,False,True,True,False,False,False,43.0,west,dedicated,Kalabagan,apartment
79.6,1266.84,1075.69,1450.43,615.0,400.0,200.0,590.0,460.0,13.0,19.0,2013,59.99,521.67,23.95,3841,34,3,4,3,25,10,1,25,True,True,True,True,True,True,False,True,72.0,south,inline,Bashundhara,apartment
169.17,2528.18,1918.5,4868.17,390.0,430.0,770.0,660.0,540.0,5.0,15.0,2021,69.72,1101.11,47.09,789,36,3,4,4,2,1,3,2,False,True,True,False,True,False,False,True,24.0,south,dedicated,Farmgate,duplex
244.46,5130.07,3987.81,5935.23,680.0,580.0,280.0,70.0,270.0,21.0,22.0,2005,211.76,2339.62,129.71,3133,11,3,7,6,4,12,1,16,False,True,True,True,True,False,True,False,74.0,east,dedicated,Nikunja,penthouse
88.4,1165.84,877.65,1300.34,355.0,520.0,210.0,970.0,850.0,12.0,16.0,2014,39.7,257.21,20.05,723,17,3,4,3,2,148,2,17,False,False,False,False,True,False,True,False,61.0,east,inline,Shyamoli,apartment
116.75,1472.44,1273.76,1686.16,515.0,1070.0,430.0,910.0,460.0,35.0,16.0,1991,29.34,489.21,16.16,159,32,2,3,2,5,43,2,29,True,False,True,False,True,False,True,False,67.0,north,dedicated,Khilgaon,apartment
153.08,2043.39,1821.45,2212.15,680.0,240.0,380.0,200.0,490.0,36.0,8.0,1990,110.19,1312.48,36.28,863,14,3,5,4,26,152,1,28,True,True,False,True,True,False,False,False,25.0,east,dedicated,Niketon,apartment
77.99,1006.18,830.21,1138.97,1245.0,240.0,960.0,1220.0,660.0,27.0,20.0,1999,24.95,173.51,8.9,1895,32,3,4,3,8,165,1,13,True,True,False,False,True,False,False,False,30.0,west,inline,Paltan,apartment
186.72,3808.33,3386.87,6383.78,380.0,420.0,360.0,340.0,690.0,0.0,21.0,2026,140.49,2170.84,63.53,193,39,3,6,6,1,1,3,3,False,True,True,False,True,True,True,True,73.0,west,dedicated,Nikunja,townhouse
101.11,1802.75,1620.76,1911.13,330.0,940.0,340.0,910.0,270.0,25.0,7.0,2001,61.37,596.72,18.76,1265,23,3,4,3,7,10,2,18,True,False,False,False,True,True,False,True,25.0,west,dedicated,Kalabagan,condominium
53.38,1274.86,1074.66,1474.95,595.0,640.0,1430.0,1420.0,880.0,1.0,23.0,2025,37.73,215.5,17.79,2503,17,2,2,2,9,39,1,11,True,False,False,False,True,True,True,False,77.0,west,inline,Old Dhaka,apartment
52.61,1214.5,1052.27,1412.89,590.0,890.0,480.0,640.0,600.0,40.0,7.0,1986,21.27,365.93,10.0,4583,17,2,2,2,11,180,3,13,True,True,True,False,False,True,False,False,20.0,south,inline,Mirpur 10,apartment
138.63,3055.31,2318.29,5273.04,645.0,450.0,360.0,1090.0,1190.0,28.0,21.0,1998,46.6,561.32,40.61,427,30,3,6,5,3,1,1,3,False,False,True,True,True,False,False,False,39.0,east,dedicated,Jatrabari,triplex
86.81,1119.8,910.46,1284.22,360.0,290.0,810.0,800.0,120.0,31.0,14.0,1995,28.26,476.46,20.31,2640,20,2,3,2,15,50,0,27,True,True,True,False,True,False,True,False,19.0,west,inline,Motijheel,apartment
38.25,1113.4,924.06,1231.74,605.0,940.0,1140.0,920.0,570.0,6.0,13.0,2020,32.03,194.24,15.95,210,32,2,3,2,4,192,3,18,True,False,False,False,False,False,False,False,50.0,north,inline,Shahbagh,apartment
85.69,2186.91,1729.4,2606.48,385.0,610.0,840.0,950.0,780.0,5.0,12.0,2021,67.67,618.26,38.51,2411,32,3,3,3,1,127,2,13,True,True,True,True,False,True,False,False,45.0,north,dedicated,Mohammedpur,condominium
76.49,1431.13,1084.76,2607.31,160.0,110.0,460.0,780.0,850.0,21.0,10.0,2005,41.17,519.79,16.65,4291,5,2,3,2,1,1,0,4,False,True,True,False,True,True,False,True,35.0,north,dedicated,Motijheel,duplex
189.16,5776.82,5135.71,10475.02,460.0,630.0,190.0,680.0,310.0,3.0,10.0,2023,295.51,2277.36,149.02,70,12,3,7,6,1,1,2,1,False,False,True,False,False,True,True,True,42.0,east,dedicated,Niketon,villa
52.48,1287.09,1003.35,1487.58,615.0,450.0,860.0,560.0,320.0,12.0,15.0,2014,33.19,297.42,14.79,4943,24,3,4,3,16,87,2,16,True,True,True,False,True,False,True,False,40.0,east,inline,Motijheel,apartment
31.89,909.39,793.58,966.13,265.0,990.0,950.0,950.0,1100.0,17.0,20.0,2009,16.38,190.64,8.57,4415,17,2,2,2,6,178,3,21,True,True,False,True,True,False,False,False,26.0,east,inline,Badda,condominium
85.76,1549.55,1204.61,1823.09,1370.0,1010.0,1500.0,730.0,880.0,1.0,12.0,2025,24.81,281.27,18.89,190,7,3,4,4,9,51,3,13,True,False,False,False,False,False,False,False,77.0,south,dedicated,Wari,apartment
63.9,2113.22,1641.76,2415.96,325.0,330.0,100.0,410.0,330.0,36.0,19.0,1990,76.45,1034.96,55.36,1955,30,3,4,4,23,110,3,29,True,True,False,False,True,True,True,False,18.0,north,dedicated,Bashundhara,apartment
156.85,3168.97,2691.97,4361.73,580.0,270.0,160.0,270.0,530.0,31.0,8.0,1995,158.99,1549.38,72.3,4358,13,3,6,6,2,1,1,3,False,False,False,True,True,False,False,False,74.0,east,dedicated,Banani,townhouse
52.36,1540.77,1188.82,1717.26,180.0,310.0,230.0,540.0,220.0,1.0,13.0,2025,91.36,475.85,38.97,1696,10,3,4,4,5,11,1,11,True,True,True,True,True,True,True,True,22.0,south,dedicated,Bashundhara,condominium
270.07,4192.88,3568.51,4634.42,100.0,390.0,330.0,620.0,200.0,21.0,22.0,2005,190.28,2234.56,111.79,2826,13,3,6,5,14,66,3,16,True,False,False,False,True,True,True,True,76.0,south,dedicated,Bashundhara,penthouse
305.17,7438.63,6014.39,10301.97,130.0,50.0,300.0,680.0,280.0,3.0,24.0,2023,241.35,4517.71,141.41,565,38,3,4,4,1,1,2,1,False,True,True,True,True,False,False,False,78.0,east,dedicated,Niketon,bungalow
83.27,1291.94,1127.41,1497.31,1015.0,740.0,1200.0,470.0,620.0,16.0,10.0,2010,30.3,396.99,17.64,3085,17,3,3,3,2,165,2,10,True,False,False,False,False,True,True,False,56.0,west,inline,Lalbagh,apartment
334.55,4603.91,3971.33,4910.8,275.0,220.0,690.0,690.0,510.0,33.0,7.0,1993,214.52,1742.43,107.31,343,24,3,5,5,5,134,1,15,True,True,False,True,True,False,False,False,76.0,east,dedicated,Nikunja,penthouse
328.66,4584.31,3479.8,8019.89,1205.0,680.0,480.0,1040.0,500.0,11.0,18.0,2015,115.55,1190.05,58.19,4944,36,3,7,6,1,1,0,2,False,False,True,False,True,False,False,False,32.0,north,dedicated,Tejgaon,villa
274.15,3556.27,2772.09,3827.69,520.0,70.0,60.0,230.0,620.0,30.0,11.0,1996,196.77,1910.16,104.21,4418,8,3,5,5,13,88,1,30,True,True,True,True,False,True,True,True,58.0,south,dedicated,Nikunja,penthouse
266.51,3764.54,3366.18,6040.33,740.0,680.0,250.0,590.0,680.0,8.0,12.0,2018,84.98,801.96,37.15,4437,14,3,7,6,1,1,1,2,False,False,False,False,True,False,False,False,72.0,north,dedicated,Old Dhaka,villa
67.19,1281.78,1038.92,1416.03,945.0,240.0,210.0,760.0,690.0,40.0,8.0,1986,21.47,385.52,18.06,2858,16,2,2,2,10,143,3,21,True,False,False,False,True,False,False,False,26.0,south,inline,Tejgaon,apartment
51.54,867.96,705.28,1037.21,235.0,1030.0,940.0,670.0,670.0,7.0,11.0,2019,20.86,130.28,10.28,4006,25,2,2,2,6,137,0,24,True,False,False,False,True,False,True,False,72.0,south,inline,Wari,apartment
91.79,2087.22,1747.04,2250.28,115.0,120.0,210.0,450.0,160.0,22.0,14.0,2004,87.93,940.94,62.54,4305,33,3,4,4,13,72,1,28,True,False,True,True,True,False,True,False,26.0,east,dedicated,Niketon,condominium
63.45,1348.09,1150.52,1449.4,920.0,690.0,230.0,1450.0,870.0,35.0,7.0,1991,25.49,292.94,15.53,2799,15,2,3,2,1,87,1,11,True,True,False,False,True,True,False,False,58.0,west,inline,Jatrabari,apartment
148.99,2415.6,2013.24,3885.22,1405.0,420.0,1250.0,490.0,500.0,1.0,21.0,2025,44.9,524.65,25.23,4675,16,3,6,6,1,1,3,4,True,True,False,False,True,False,True,False,66.0,south,dedicated,Lalbagh,townhouse
106.41,1565.41,1348.76,1746.69,1250.0,790.0,830.0,520.0,680.0,32.0,16.0,1994,23.83,417.74,23.44,4989,29,3,4,3,4,85,0,6,True,False,True,False,True,False,False,True,69.0,west,dedicated,Mirpur 10,apartment
311.67,6452.39,5079.78,12339.38,175.0,290.0,440.0,590.0,310.0,27.0,20.0,1999,273.71,2777.59,103.62,3922,21,3,7,6,2,1,1,2,True,True,True,True,True,False,False,False,36.0,east,dedicated,Dhanmondi,villa
50.36,1393.95,1092.81,1606.23,70.0,120.0,100.0,160.0,280.0,26.0,10.0,2000,59.99,896.87,37.4,616,22,3,4,3,3,39,1,7,True,True,True,True,True,True,True,False,74.0,east,inline,Banani,apartment
142.07,3329.08,2566.51,3848.95,255.0,340.0,550.0,80.0,370.0,7.0,24.0,2019,124.65,1217.38,78.27,4696,34,3,7,6,8,195,2,25,True,False,True,True,True,False,True,True,73.0,east,dedicated,Gulshan,penthouse
66.71,1126.87,1010.43,1249.88,810.0,1180.0,1060.0,670.0,1390.0,13.0,17.0,2013,24.41,331.35,10.1,108,11,3,3,3,7,56,2,7,True,True,True,False,False,False,False,False,30.0,south,inline,Mirpur 1,condominium
54.77,1394.62,1202.27,1478.03,1400.0,1480.0,1440.0,200.0,1390.0,0.0,10.0,2026,22.85,412.79,19.77,1919,4,3,3,3,9,140,2,11,True,False,True,False,True,True,False,False,58.0,east,inline,Khilgaon,apartment
71.32,1137.51,980.75,1306.53,720.0,1200.0,990.0,390.0,1020.0,18.0,8.0,2008,22.0,317.67,9.74,3997,9,2,3,2,4,123,0,30,False,False,True,False,False,False,False,False,25.0,west,inline,Old Dhaka,apartment
76.22,1582.72,1199.22,1883.99,950.0,760.0,1400.0,980.0,1250.0,0.0,17.0,2026,38.08,301.25,20.62,547,33,3,4,4,1,180,3,10,True,False,False,False,False,True,True,False,65.0,north,dedicated,Malibagh,condominium
107.88,1826.66,1436.08,2145.53,365.0,480.0,190.0,690.0,560.0,23.0,7.0,2003,101.57,936.29,43.22,328,25,3,4,3,24,182,3,29,True,True,True,True,True,True,True,True,34.0,west,dedicated,Nikunja,apartment
143.0,2362.18,1824.36,3844.97,590.0,340.0,200.0,170.0,540.0,24.0,20.0,2002,99.0,996.98,44.95,3304,4,3,6,6,2,1,1,3,False,True,False,True,True,True,False,True,26.0,east,dedicated,Nikunja,townhouse
78.42,2330.25,1924.55,2637.38,235.0,70.0,560.0,60.0,180.0,12.0,23.0,2014,119.13,1190.04,47.15,4150,8,3,5,4,15,131,2,17,True,True,False,True,True,False,True,False,60.0,north,dedicated,Uttara,apartment
115.33,2293.28,1729.21,3982.85,130.0,60.0,410.0,690.0,610.0,6.0,19.0,2020,94.41,1473.05,38.7,345,32,3,6,5,3,1,1,3,False,True,True,True,True,True,True,False,65.0,west,dedicated,Niketon,townhouse
56.23,1499.31,1252.88,2541.44,410.0,1350.0,620.0,900.0,290.0,6.0,20.0,2020,28.99,249.31,18.98,1532,20,2,2,2,1,1,1,2,False,False,True,True,True,False,False,False,66.0,east,dedicated,Khilgaon,duplex
159.02,2456.91,2119.53,2708.02,375.0,90.0,70.0,690.0,460.0,33.0,23.0,1993,141.3,948.29,48.22,4295,10,3,6,5,5,198,1,9,True,False,False,False,True,True,True,False,79.0,east,dedicated,Uttara,apartment
61.5,884.0,781.08,1029.79,765.0,820.0,1490.0,940.0,580.0,0.0,8.0,2026,19.36,288.9,10.92,3029,9,2,2,2,1,31,2,20,True,False,True,False,False,False,False,False,60.0,east,inline,Mirpur 10,apartment
98.73,1601.5,1227.33,2181.67,1255.0,280.0,940.0,1250.0,690.0,11.0,15.0,2015,26.82,472.73,21.68,380,28,3,4,3,4,1,0,4,False,True,False,False,False,True,False,False,40.0,west,dedicated,Mirpur 10,townhouse
97.6,1605.6,1337.58,1707.42,810.0,970.0,110.0,210.0,900.0,15.0,23.0,2011,38.87,404.05,20.24,4471,29,3,4,3,16,33,1,16,True,True,True,False,True,False,False,True,57.0,east,dedicated,Motijheel,apartment
57.41,912.1,785.64,997.44,1370.0,630.0,1310.0,1490.0,460.0,22.0,20.0,2004,14.12,139.81,7.08,2632,7,2,2,2,4,15,0,17,False,False,True,True,True,False,True,False,55.0,west,inline,Old Dhaka,apartment
175.85,5470.04,4263.67,9152.15,645.0,580.0,410.0,350.0,300.0,40.0,9.0,1986,202.63,1784.12,102.34,2765,32,3,6,6,3,1,2,3,False,True,True,True,True,True,True,False,62.0,north,dedicated,Bashundhara,villa
90.42,1495.22,1254.69,1761.27,595.0,580.0,70.0,240.0,190.0,27.0,14.0,1999,85.51,990.09,34.35,2433,7,2,3,2,12,100,1,18,True,True,True,False,True,False,True,False,57.0,north,dedicated,Cantonment,apartment
93.04,1282.53,1094.21,1460.85,210.0,470.0,1450.0,1150.0,710.0,20.0,9.0,2006,36.32,193.18,11.86,3274,15,2,3,2,1,140,3,8,True,False,False,False,False,False,False,False,49.0,west,inline,Paltan,apartment
211.82,4490.2,3802.2,5125.12,405.0,460.0,60.0,240.0,60.0,11.0,20.0,2015,246.22,1495.9,103.53,4898,40,3,4,4,11,35,1,22,False,False,True,False,True,True,True,True,29.0,west,dedicated,Gulshan,penthouse
231.87,5525.67,4836.92,9670.06,335.0,400.0,480.0,820.0,370.0,28.0,23.0,1998,166.77,2393.75,73.76,372,18,3,5,4,1,1,0,4,True,False,True,False,True,False,False,False,47.0,east,dedicated,Shyamoli,villa
341.59,6118.55,5383.7,9766.34,120.0,470.0,140.0,600.0,130.0,30.0,10.0,1996,328.01,2396.98,124.42,123,5,3,6,6,2,1,3,4,False,True,False,False,True,True,False,False,53.0,west,dedicated,Gulshan,villa
146.9,3571.77,2683.23,7027.48,565.0,200.0,350.0,310.0,570.0,33.0,11.0,1993,168.15,1324.16,76.07,3067,38,3,6,5,1,1,1,1,False,True,True,False,True,False,True,True,79.0,north,dedicated,Gulshan,duplex
66.18,1223.96,951.33,1428.88,740.0,690.0,250.0,460.0,310.0,14.0,9.0,2012,21.27,372.39,13.64,3769,22,3,4,3,13,84,2,13,True,True,False,False,False,False,True,False,48.0,west,inline,Khilgaon,apartment
269.8,4474.86,3909.72,7658.98,165.0,400.0,200.0,520.0,480.0,16.0,10.0,2010,223.6,2862.3,69.45,3612,27,3,5,4,2,1,1,2,False,True,False,True,True,True,True,True,40.0,east,dedicated,Dhanmondi,villa
129.59,2705.16,2141.2,4840.72,890.0,990.0,750.0,1110.0,900.0,20.0,21.0,2006,70.07,900.76,40.25,3909,30,3,7,6,4,1,0,4,False,False,False,False,True,True,True,False,49.0,east,dedicated,Mirpur 1,triplex
322.4,5742.07,4691.24,8665.07,305.0,620.0,630.0,520.0,580.0,29.0,7.0,1997,204.58,2058.4,75.73,1003,32,3,7,6,1,1,0,2,False,False,True,True,True,False,False,False,21.0,south,dedicated,Motijheel,bungalow
253.96,6311.03,4906.39,9341.48,410.0,160.0,410.0,160.0,520.0,17.0,22.0,2009,205.07,2547.19,70.62,4994,19,3,5,4,1,1,2,2,False,False,False,False,False,False,False,False,33.0,west,dedicated,Mohammedpur,bungalow
142.83,2053.22,1823.33,4008.12,450.0,1210.0,1150.0,510.0,1370.0,20.0,15.0,2006,48.23,605.31,19.7,1489,31,3,5,4,3,1,3,4,False,False,False,False,False,False,True,False,34.0,east,dedicated,Paltan,townhouse
111.77,2112.03,1765.72,2426.18,215.0,600.0,70.0,210.0,290.0,35.0,23.0,1991,125.42,771.66,38.68,3373,35,3,5,4,5,171,2,8,True,True,True,False,True,True,False,True,68.0,west,dedicated,Baridhara,condominium
393.54,6136.28,5234.7,9957.66,260.0,270.0,130.0,340.0,60.0,36.0,10.0,1990,321.4,3214.6,98.99,1559,23,3,6,6,1,1,1,1,False,False,True,False,True,True,True,False,18.0,north,dedicated,Dhanmondi,villa
165.16,5108.37,3847.5,7713.02,1075.0,840.0,1100.0,600.0,770.0,3.0,17.0,2023,107.99,1355.98,64.52,3939,22,3,7,6,1,1,1,1,False,True,False,False,False,True,False,False,28.0,south,dedicated,Paltan,bungalow
56.34,1198.82,1072.41,1380.97,795.0,210.0,780.0,170.0,330.0,27.0,21.0,1999,36.87,269.85,15.82,2808,20,3,3,3,9,137,0,17,True,True,False,False,True,True,False,True,14.0,south,inline,Shyamoli,condominium
128.36,3872.08,3216.12,6251.18,610.0,180.0,820.0,430.0,700.0,16.0,21.0,2010,107.95,1304.77,69.04,4401,11,3,6,5,1,1,1,1,False,True,True,False,True,False,True,False,51.0,north,dedicated,Kafrul,bungalow
252.14,4891.3,4389.77,9115.59,155.0,170.0,500.0,510.0,540.0,36.0,15.0,1990,235.59,1995.21,88.89,1649,11,3,6,5,2,1,2,3,False,False,True,False,True,True,True,False,78.0,east,dedicated,Baridhara,villa
198.48,4044.72,3247.02,4339.67,620.0,350.0,490.0,870.0,950.0,33.0,9.0,1993,152.01,1811.6,77.54,3122,20,3,5,5,13,141,0,16,True,False,True,False,True,False,False,False,35.0,south,dedicated,Mohammedpur,penthouse
54.23,884.59,737.56,963.38,445.0,930.0,1390.0,340.0,290.0,19.0,8.0,2007,24.02,150.26,12.89,3062,5,2,3,2,5,20,2,13,True,True,True,False,True,False,True,True,68.0,south,inline,Rampura,apartment
118.95,1555.04,1256.35,1865.38,495.0,180.0,570.0,640.0,350.0,23.0,15.0,2003,54.63,347.55,24.48,2972,12,3,5,4,14,113,0,19,True,False,False,True,True,False,True,False,50.0,north,dedicated,Mohammedpur,condominium
57.16,1003.85,903.23,1125.97,885.0,380.0,610.0,460.0,850.0,24.0,11.0,2002,31.1,388.07,18.14,1884,19,2,3,2,4,172,1,9,True,True,False,True,True,True,False,False,52.0,south,inline,Shyamoli,apartment
50.74,758.62,617.91,869.49,965.0,1100.0,220.0,380.0,500.0,22.0,24.0,2004,13.46,190.3,6.16,3229,8,2,2,2,22,121,1,22,True,False,False,False,True,True,True,False,36.0,north,inline,Jatrabari,apartment
69.43,1605.05,1232.6,1891.09,675.0,100.0,200.0,780.0,930.0,12.0,19.0,2014,56.74,448.25,23.24,3106,30,3,3,3,12,128,2,26,False,False,True,False,False,False,False,False,37.0,south,dedicated,Kalabagan,apartment
237.99,5283.5,4029.52,7661.17,415.0,660.0,200.0,290.0,360.0,34.0,20.0,1992,226.8,2311.89,124.69,3839,6,3,4,4,2,1,2,2,False,True,True,True,True,False,True,False,67.0,west,dedicated,Niketon,bungalow
180.04,3095.07,2434.17,5613.08,870.0,220.0,170.0,530.0,530.0,10.0,16.0,2016,113.9,725.64,34.83,3320,20,3,6,6,1,1,2,2,True,False,False,True,False,False,False,True,44.0,south,dedicated,Kalabagan,triplex
112.41,2439.23,1911.84,3374.63,1415.0,430.0,790.0,1060.0,920.0,16.0,11.0,2010,42.71,371.61,18.75,2212,10,3,5,5,2,1,1,3,False,False,True,False,True,False,False,True,34.0,west,dedicated,Paltan,triplex
65.86,2148.08,1641.11,2308.67,330.0,690.0,450.0,90.0,160.0,19.0,7.0,2007,84.48,1147.47,53.71,3102,29,3,3,3,10,103,2,12,True,False,True,True,True,False,True,True,51.0,west,dedicated,Bashundhara,apartment
112.2,1996.67,1738.74,2256.79,190.0,600.0,250.0,280.0,250.0,35.0,15.0,1991,91.62,660.28,30.1,2465,5,3,4,3,14,119,1,28,True,True,False,False,True,True,False,True,30.0,north,dedicated,Bashundhara,apartment
84.2,1350.24,1076.27,1612.92,230.0,980.0,490.0,820.0,350.0,24.0,16.0,2002,42.33,449.09,23.97,3063,20,3,4,3,7,82,3,15,True,False,False,False,True,True,False,False,42.0,east,inline,Shyamoli,apartment
133.84,3830.23,2993.91,4341.11,310.0,220.0,200.0,560.0,190.0,36.0,18.0,1990,211.06,2368.17,94.5,2136,25,3,6,6,4,109,1,9,True,False,True,True,True,True,True,False,71.0,east,dedicated,Uttara,penthouse
351.26,4685.47,3815.43,5575.36,360.0,310.0,820.0,440.0,360.0,39.0,10.0,1987,146.69,1009.13,51.56,4751,32,3,7,6,6,188,2,24,False,True,True,True,True,True,True,False,45.0,south,dedicated,Shyamoli,penthouse
140.63,2113.46,1764.1,3510.16,480.0,470.0,500.0,630.0,600.0,13.0,9.0,2013,105.97,1295.98,47.46,2903,13,3,3,3,1,1,2,1,False,True,True,True,True,True,False,True,46.0,east,dedicated,Uttara,duplex
